"i400N1_1#047#nyquist"
""
"Z' (Ohm)";" -Z'' (Ohm)";"Freq (Hz)"
"84.35006";"2.222883";"99994.625"
"84.364632";"2.153119";"75126.320"
"84.560677";"2.172129";"57161.840"
"84.486679";"2.132502";"43423.266"
"84.596382";"2.321195";"32754.693"
"84.623383";"2.526604";"24444.418"
"84.851891";"3.152201";"18636.986"
"84.9431";"3.785657";"13908.552"
"85.173447";"4.624592";"10491.389"
"85.442375";"5.421363";"7913.780"
"85.835571";"6.769314";"5969.461"
"86.28756";"8.541148";"4502.836"
"86.636559";"10.974545";"3396.544"
"86.937119";"14.049677";"2562.054"
"87.243401";"18.070646";"1932.588"
"87.820038";"23.582237";"1457.775"
"88.887413";"31.020634";"1099.617"
"90.666382";"40.911308";"829.454"
"93.829788";"53.615955";"625.667"
"98.983582";"69.677971";"471.948"
"106.805458";"89.506668";"355.997"
"118.212448";"113.203156";"268.532"
"134.13707";"140.289932";"202.557"
"155.542557";"171.28447";"152.791"
"182.148331";"204.83725";"115.252"
"213.404251";"243.139679";"86.936"
"250.936539";"288.078766";"65.577"
"292.47934";"341.941193";"48.047"
"341.505005";"405.559265";"37.312"
"401.606812";"477.792267";"28.144"
"487.589935";"560.216797";"21.230"
"603.101746";"647.518433";"16.014"
"749.725647";"729.091125";"12.079"
"923.741394";"793.860046";"9.112"
"1117.718994";"824.18634";"6.873"
"1318.39917";"820.003723";"5.184"
"1511.317871";"778.540222";"3.910"
"1860.910889";"786.731384";"2.950"
"1971.954956";"686.705994";"2.225"
"2040.896851";"592.966309";"1.678"
"1895.396606";"459.753357";"1.265"
"1951.057251";"413.184692";"0.955"
"2000.356323";"370.996826";"0.720"
"2045.385986";"338.166748";"0.543"
"2082.424805";"319.987793";"0.410"
"2118.646729";"310.288788";"0.309"
"2153.427246";"310.010498";"0.233"
"2188.093994";"318.192047";"0.176"
"2220.69458";"338.069336";"0.133"
"2249.998291";"365.191223";"0.100"
