"i400N1_1#007#nyquist"
""
"Z' (Ohm)";" -Z'' (Ohm)";"Freq (Hz)"
"84.71032";"2.063303";"99994.625"
"84.797325";"2.014546";"75126.320"
"84.814598";"2.178596";"57161.840"
"84.954414";"2.279827";"43423.266"
"85.100449";"2.524059";"32754.693"
"85.282784";"2.756041";"24444.418"
"85.463692";"3.231094";"18636.986"
"85.646858";"3.844503";"13908.552"
"85.895615";"4.677446";"10491.389"
"86.263054";"5.823524";"7913.780"
"86.589706";"7.248341";"5969.461"
"87.033768";"9.016284";"4502.836"
"87.262337";"11.334571";"3396.544"
"87.566628";"14.499207";"2562.054"
"87.959442";"18.671604";"1932.588"
"88.623917";"24.206255";"1457.775"
"89.607971";"31.710741";"1099.617"
"91.252419";"41.712734";"829.454"
"94.129738";"54.762695";"625.667"
"98.965134";"71.482582";"471.948"
"106.340263";"92.249451";"355.997"
"117.595749";"117.436852";"268.532"
"133.540604";"146.965759";"202.557"
"155.939987";"180.873474";"152.791"
"184.848755";"219.134064";"115.252"
"219.617416";"261.253265";"86.936"
"260.534729";"309.451141";"65.577"
"306.611664";"362.173859";"48.047"
"358.624146";"422.279602";"37.312"
"422.636322";"493.413055";"28.144"
"512.377563";"575.528503";"21.230"
"632.641846";"663.569336";"16.014"
"782.798828";"742.775818";"12.079"
"956.976562";"809.113953";"9.112"
"1151.891724";"843.309265";"6.873"
"1355.959717";"844.762573";"5.184"
"1747.379761";"908.341248";"3.910"
"2132.157471";"912.384033";"2.950"
"2259.181396";"798.667175";"2.225"
"2134.720703";"629.343018";"1.678"
"1979.171753";"487.118347";"1.265"
"2040.938477";"437.126892";"0.955"
"2094.542725";"391.744446";"0.720"
"2141.35083";"355.661591";"0.543"
"2178.052734";"331.36554";"0.410"
"2214.281006";"319.429474";"0.309"
"2247.377686";"316.552979";"0.233"
"2284.415039";"323.610382";"0.176"
"2319.31665";"337.735931";"0.133"
"2353.787598";"359.44931";"0.100"
