"i400N1_1#027#nyquist"
""
"Z' (Ohm)";" -Z'' (Ohm)";"Freq (Hz)"
"82.784142";"1.972857";"99994.625"
"82.872253";"2.029012";"75126.320"
"83.047386";"1.988129";"57161.840"
"83.242523";"2.076877";"43423.266"
"83.357712";"2.222697";"32754.693"
"83.373459";"2.563456";"24444.418"
"83.509071";"3.104315";"18636.986"
"83.61322";"3.675552";"13908.552"
"83.897766";"4.436781";"10491.389"
"84.10627";"5.529948";"7913.780"
"84.479439";"6.891099";"5969.461"
"84.840523";"8.719375";"4502.836"
"85.162743";"10.97373";"3396.544"
"85.417534";"14.139951";"2562.054"
"85.705032";"18.280544";"1932.588"
"86.431206";"23.871515";"1457.775"
"87.60894";"31.367098";"1099.617"
"89.695732";"41.316021";"829.454"
"93.016212";"54.116405";"625.667"
"98.586456";"70.232376";"471.948"
"106.927498";"89.745689";"355.997"
"119.329636";"112.676659";"268.532"
"135.839066";"138.698074";"202.557"
"157.394058";"168.081497";"152.791"
"182.709305";"199.351959";"115.252"
"212.941025";"234.013229";"86.936"
"248.766129";"275.9646";"65.577"
"288.297455";"326.047607";"48.047"
"335.608154";"385.393921";"37.312"
"396.316223";"451.631622";"28.144"
"482.410156";"528.020325";"21.230"
"594.819641";"608.605774";"16.014"
"733.929321";"681.95282";"12.079"
"898.040894";"735.523499";"9.112"
"1077.595337";"755.421631";"6.873"
"1259.95105";"743.311035";"5.184"
"1430.734375";"701.347229";"3.910"
"1574.708008";"636.645813";"2.950"
"1665.608276";"554.357727";"2.225"
"1720.495239";"473.539642";"1.678"
"1758.182861";"398.591003";"1.265"
"1807.256226";"362.446808";"0.955"
"1849.144653";"329.916443";"0.720"
"1886.218018";"301.606903";"0.543"
"1917.613037";"286.383026";"0.410"
"1949.460571";"278.110687";"0.309"
"1979.651611";"281.59964";"0.233"
"2011.277954";"292.825867";"0.176"
"2043.801392";"310.569031";"0.133"
"2077.241211";"330.718964";"0.100"
