"i400N1_1#067#nyquist"
""
"Z' (Ohm)";" -Z'' (Ohm)";"Freq (Hz)"
"83.996643";"2.061418";"99994.625"
"84.122932";"2.097008";"75126.320"
"84.168182";"2.26191";"57161.840"
"84.316002";"2.271557";"43423.266"
"84.425545";"2.460515";"32754.693"
"84.620964";"2.67896";"24444.418"
"84.738785";"3.236031";"18636.986"
"84.934425";"3.885007";"13908.552"
"85.296547";"4.729098";"10491.389"
"85.599243";"5.859287";"7913.780"
"86.030785";"7.327598";"5969.461"
"86.382988";"9.164124";"4502.836"
"86.782974";"11.499917";"3396.544"
"86.978912";"14.615412";"2562.054"
"87.247162";"18.775726";"1932.588"
"87.678703";"24.531319";"1457.775"
"88.540977";"32.286461";"1099.617"
"90.071617";"42.721096";"829.454"
"92.754608";"56.352154";"625.667"
"97.193382";"73.679077";"471.948"
"104.098839";"95.622513";"355.997"
"114.641212";"122.68721";"268.532"
"129.678589";"155.125092";"202.557"
"150.921005";"192.956604";"152.791"
"178.696091";"237.022491";"115.252"
"212.758133";"286.389709";"86.936"
"256.628998";"345.196869";"65.577"
"307.5737";"412.285309";"48.047"
"368.02597";"492.279236";"37.312"
"446.54303";"582.833862";"28.144"
"553.803955";"682.792297";"21.230"
"699.009277";"785.137756";"16.014"
"874.40271";"878.697937";"12.079"
"1085.121216";"951.025574";"9.112"
"1317.056152";"982.249146";"6.873"
"1734.471802";"1072.937378";"5.184"
"2150.268555";"1095.70813";"3.910"
"2550.72583";"1062.08728";"2.950"
"2494.018799";"870.804443";"2.225"
"2392.29541";"697.90155";"1.678"
"2259.748047";"547.42572";"1.265"
"2329.787109";"499.341644";"0.955"
"2393.344971";"451.196381";"0.720"
"2450.496826";"411.576721";"0.543"
"2500.348145";"387.145477";"0.410"
"2545.255127";"376.918976";"0.309"
"2591.472412";"381.023315";"0.233"
"2639.4646";"393.600769";"0.176"
"2688.314697";"421.41745";"0.133"
"2731.608398";"457.276184";"0.100"
